model_name,d_in,d_out,prec,model_file,rf,strategy,hls_synth_success,TargetClockPeriod_hls,EstimatedClockPeriod_hls,BestLatency_hls,WorstLatency_hls,IntervalMin_hls,IntervalMax_hls,FF_hls,LUT_hls,BRAM_18K_hls,DSP_hls,URAM_hls,AvailableBRAM_18K_hls,AvailableDSP_hls,AvailableFF_hls,AvailableLUT_hls,AvailableURAM_hls
dense_32_256_4b,32,256,4,pregen_models/dense_32_256_4b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_256_6b,32,256,6,pregen_models/dense_32_256_6b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_256_6b,32,256,6,pregen_models/dense_32_256_6b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_256_6b,32,256,6,pregen_models/dense_32_256_6b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_256_8b,32,256,8,pregen_models/dense_32_256_8b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_256_8b,32,256,8,pregen_models/dense_32_256_8b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_256_8b,32,256,8,pregen_models/dense_32_256_8b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_256_10b,32,256,10,pregen_models/dense_32_256_10b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_256_10b,32,256,10,pregen_models/dense_32_256_10b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_256_10b,32,256,10,pregen_models/dense_32_256_10b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_256_12b,32,256,12,pregen_models/dense_32_256_12b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_256_12b,32,256,12,pregen_models/dense_32_256_12b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_256_12b,32,256,12,pregen_models/dense_32_256_12b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_256_14b,32,256,14,pregen_models/dense_32_256_14b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_256_14b,32,256,14,pregen_models/dense_32_256_14b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_256_14b,32,256,14,pregen_models/dense_32_256_14b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_32_2b,64,32,2,pregen_models/dense_64_32_2b.h5,1,latency,TRUE,5,4.37,1,1,1,1,2596,19934,0,0,0,5376,12288,3456000,1728000,1280
dense_64_32_2b,64,32,2,pregen_models/dense_64_32_2b.h5,512,latency,TRUE,5,4.37,2,2,3,3,2086,19672,0,0,0,5376,12288,3456000,1728000,1280
dense_64_32_2b,64,32,2,pregen_models/dense_64_32_2b.h5,1024,latency,TRUE,5,4.37,2,2,3,3,2086,19672,0,0,0,5376,12288,3456000,1728000,1280
dense_64_32_4b,64,32,4,pregen_models/dense_64_32_4b.h5,1,latency,TRUE,5,4.35,1,1,1,1,2819,27962,0,0,0,5376,12288,3456000,1728000,1280
dense_64_32_4b,64,32,4,pregen_models/dense_64_32_4b.h5,512,latency,TRUE,5,4.35,2,2,3,3,2309,27700,0,0,0,5376,12288,3456000,1728000,1280
dense_64_32_4b,64,32,4,pregen_models/dense_64_32_4b.h5,1024,latency,TRUE,5,4.35,2,2,3,3,2309,27700,0,0,0,5376,12288,3456000,1728000,1280
dense_64_32_6b,64,32,6,pregen_models/dense_64_32_6b.h5,1,latency,TRUE,5,4.362,1,1,1,1,3876,50306,0,0,0,5376,12288,3456000,1728000,1280
dense_64_32_6b,64,32,6,pregen_models/dense_64_32_6b.h5,512,latency,TRUE,5,4.362,2,2,3,3,3366,50044,0,0,0,5376,12288,3456000,1728000,1280
dense_64_32_6b,64,32,6,pregen_models/dense_64_32_6b.h5,1024,latency,TRUE,5,4.362,2,2,3,3,3366,50044,0,0,0,5376,12288,3456000,1728000,1280
dense_64_32_8b,64,32,8,pregen_models/dense_64_32_8b.h5,1,latency,TRUE,5,4.155,1,1,1,1,5538,65027,0,457,0,5376,12288,3456000,1728000,1280
dense_64_32_8b,64,32,8,pregen_models/dense_64_32_8b.h5,512,latency,TRUE,5,4.374,129,129,130,130,22204,64995,0,4,0,5376,12288,3456000,1728000,1280
dense_64_32_8b,64,32,8,pregen_models/dense_64_32_8b.h5,1024,latency,TRUE,5,4.374,172,172,173,173,22401,64939,0,3,0,5376,12288,3456000,1728000,1280
dense_64_32_10b,64,32,10,pregen_models/dense_64_32_10b.h5,1,latency,TRUE,5,4.155,1,1,1,1,6049,60590,0,1231,0,5376,12288,3456000,1728000,1280
dense_64_32_10b,64,32,10,pregen_models/dense_64_32_10b.h5,512,latency,TRUE,5,4.36,314,314,315,315,24934,60229,0,4,0,5376,12288,3456000,1728000,1280
dense_64_32_10b,64,32,10,pregen_models/dense_64_32_10b.h5,1024,latency,TRUE,5,4.36,418,418,419,419,25105,60054,0,3,0,5376,12288,3456000,1728000,1280
dense_64_32_12b,64,32,12,pregen_models/dense_64_32_12b.h5,1,latency,TRUE,5,4.176,1,1,1,1,6976,54996,0,1687,0,5376,12288,3456000,1728000,1280
dense_64_32_12b,64,32,12,pregen_models/dense_64_32_12b.h5,512,latency,TRUE,5,4.156,425,425,426,426,24663,56340,0,4,0,5376,12288,3456000,1728000,1280
dense_64_32_12b,64,32,12,pregen_models/dense_64_32_12b.h5,1024,latency,TRUE,5,4.156,567,567,568,568,24819,56197,0,3,0,5376,12288,3456000,1728000,1280
dense_64_32_14b,64,32,14,pregen_models/dense_64_32_14b.h5,1,latency,TRUE,5,4.155,1,1,1,1,7136,50630,0,1914,0,5376,12288,3456000,1728000,1280
dense_64_32_14b,64,32,14,pregen_models/dense_64_32_14b.h5,512,latency,TRUE,5,4.155,480,480,481,481,24898,54468,0,4,0,5376,12288,3456000,1728000,1280
dense_64_32_14b,64,32,14,pregen_models/dense_64_32_14b.h5,1024,latency,TRUE,5,4.155,639,639,640,640,24967,53665,0,3,0,5376,12288,3456000,1728000,1280
dense_64_64_2b,64,64,2,pregen_models/dense_64_64_2b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_64_2b,64,64,2,pregen_models/dense_64_64_2b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_64_2b,64,64,2,pregen_models/dense_64_64_2b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_64_4b,64,64,4,pregen_models/dense_64_64_4b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_64_4b,64,64,4,pregen_models/dense_64_64_4b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_64_4b,64,64,4,pregen_models/dense_64_64_4b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_64_6b,64,64,6,pregen_models/dense_64_64_6b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_64_6b,64,64,6,pregen_models/dense_64_64_6b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_64_6b,64,64,6,pregen_models/dense_64_64_6b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_64_8b,64,64,8,pregen_models/dense_64_64_8b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_64_8b,64,64,8,pregen_models/dense_64_64_8b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_64_8b,64,64,8,pregen_models/dense_64_64_8b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_64_10b,64,64,10,pregen_models/dense_64_64_10b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_64_10b,64,64,10,pregen_models/dense_64_64_10b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_64_10b,64,64,10,pregen_models/dense_64_64_10b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_64_12b,64,64,12,pregen_models/dense_64_64_12b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_64_12b,64,64,12,pregen_models/dense_64_64_12b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_64_12b,64,64,12,pregen_models/dense_64_64_12b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_64_14b,64,64,14,pregen_models/dense_64_64_14b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_64_14b,64,64,14,pregen_models/dense_64_64_14b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_64_14b,64,64,14,pregen_models/dense_64_64_14b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_96_2b,64,96,2,pregen_models/dense_64_96_2b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_96_2b,64,96,2,pregen_models/dense_64_96_2b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_96_2b,64,96,2,pregen_models/dense_64_96_2b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_96_4b,64,96,4,pregen_models/dense_64_96_4b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_96_4b,64,96,4,pregen_models/dense_64_96_4b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_96_4b,64,96,4,pregen_models/dense_64_96_4b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_96_6b,64,96,6,pregen_models/dense_64_96_6b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_96_6b,64,96,6,pregen_models/dense_64_96_6b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_96_6b,64,96,6,pregen_models/dense_64_96_6b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_96_8b,64,96,8,pregen_models/dense_64_96_8b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_96_8b,64,96,8,pregen_models/dense_64_96_8b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_96_8b,64,96,8,pregen_models/dense_64_96_8b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_96_10b,64,96,10,pregen_models/dense_64_96_10b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_96_10b,64,96,10,pregen_models/dense_64_96_10b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_96_10b,64,96,10,pregen_models/dense_64_96_10b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_96_12b,64,96,12,pregen_models/dense_64_96_12b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_96_12b,64,96,12,pregen_models/dense_64_96_12b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_96_12b,64,96,12,pregen_models/dense_64_96_12b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_96_14b,64,96,14,pregen_models/dense_64_96_14b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_96_14b,64,96,14,pregen_models/dense_64_96_14b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_96_14b,64,96,14,pregen_models/dense_64_96_14b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_128_2b,64,128,2,pregen_models/dense_64_128_2b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_128_2b,64,128,2,pregen_models/dense_64_128_2b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_128_2b,64,128,2,pregen_models/dense_64_128_2b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_128_4b,64,128,4,pregen_models/dense_64_128_4b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_128_4b,64,128,4,pregen_models/dense_64_128_4b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_128_4b,64,128,4,pregen_models/dense_64_128_4b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_128_6b,64,128,6,pregen_models/dense_64_128_6b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_128_6b,64,128,6,pregen_models/dense_64_128_6b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_128_6b,64,128,6,pregen_models/dense_64_128_6b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_128_8b,64,128,8,pregen_models/dense_64_128_8b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_128_8b,64,128,8,pregen_models/dense_64_128_8b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_128_8b,64,128,8,pregen_models/dense_64_128_8b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_128_10b,64,128,10,pregen_models/dense_64_128_10b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_128_10b,64,128,10,pregen_models/dense_64_128_10b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_128_10b,64,128,10,pregen_models/dense_64_128_10b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_128_12b,64,128,12,pregen_models/dense_64_128_12b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_128_12b,64,128,12,pregen_models/dense_64_128_12b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_128_12b,64,128,12,pregen_models/dense_64_128_12b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_128_14b,64,128,14,pregen_models/dense_64_128_14b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_128_14b,64,128,14,pregen_models/dense_64_128_14b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_128_14b,64,128,14,pregen_models/dense_64_128_14b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_160_2b,64,160,2,pregen_models/dense_64_160_2b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_160_2b,64,160,2,pregen_models/dense_64_160_2b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_160_2b,64,160,2,pregen_models/dense_64_160_2b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_160_4b,64,160,4,pregen_models/dense_64_160_4b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_160_4b,64,160,4,pregen_models/dense_64_160_4b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_160_4b,64,160,4,pregen_models/dense_64_160_4b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_160_6b,64,160,6,pregen_models/dense_64_160_6b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_160_6b,64,160,6,pregen_models/dense_64_160_6b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_160_6b,64,160,6,pregen_models/dense_64_160_6b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_160_8b,64,160,8,pregen_models/dense_64_160_8b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_160_8b,64,160,8,pregen_models/dense_64_160_8b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_160_8b,64,160,8,pregen_models/dense_64_160_8b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_160_10b,64,160,10,pregen_models/dense_64_160_10b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_160_10b,64,160,10,pregen_models/dense_64_160_10b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_160_10b,64,160,10,pregen_models/dense_64_160_10b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_160_12b,64,160,12,pregen_models/dense_64_160_12b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_160_12b,64,160,12,pregen_models/dense_64_160_12b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_160_12b,64,160,12,pregen_models/dense_64_160_12b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_160_14b,64,160,14,pregen_models/dense_64_160_14b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_160_14b,64,160,14,pregen_models/dense_64_160_14b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_160_14b,64,160,14,pregen_models/dense_64_160_14b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_192_2b,64,192,2,pregen_models/dense_64_192_2b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_192_2b,64,192,2,pregen_models/dense_64_192_2b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_192_2b,64,192,2,pregen_models/dense_64_192_2b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_192_4b,64,192,4,pregen_models/dense_64_192_4b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_192_4b,64,192,4,pregen_models/dense_64_192_4b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_192_4b,64,192,4,pregen_models/dense_64_192_4b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_192_6b,64,192,6,pregen_models/dense_64_192_6b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_192_6b,64,192,6,pregen_models/dense_64_192_6b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_192_6b,64,192,6,pregen_models/dense_64_192_6b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_192_8b,64,192,8,pregen_models/dense_64_192_8b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_192_8b,64,192,8,pregen_models/dense_64_192_8b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_192_8b,64,192,8,pregen_models/dense_64_192_8b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_192_10b,64,192,10,pregen_models/dense_64_192_10b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_192_10b,64,192,10,pregen_models/dense_64_192_10b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_192_10b,64,192,10,pregen_models/dense_64_192_10b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_192_12b,64,192,12,pregen_models/dense_64_192_12b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_192_12b,64,192,12,pregen_models/dense_64_192_12b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_192_12b,64,192,12,pregen_models/dense_64_192_12b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_192_14b,64,192,14,pregen_models/dense_64_192_14b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_192_14b,64,192,14,pregen_models/dense_64_192_14b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_192_14b,64,192,14,pregen_models/dense_64_192_14b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_224_2b,64,224,2,pregen_models/dense_64_224_2b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_224_2b,64,224,2,pregen_models/dense_64_224_2b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_224_2b,64,224,2,pregen_models/dense_64_224_2b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_224_4b,64,224,4,pregen_models/dense_64_224_4b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_224_4b,64,224,4,pregen_models/dense_64_224_4b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_224_4b,64,224,4,pregen_models/dense_64_224_4b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_224_6b,64,224,6,pregen_models/dense_64_224_6b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_224_6b,64,224,6,pregen_models/dense_64_224_6b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_224_6b,64,224,6,pregen_models/dense_64_224_6b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_224_8b,64,224,8,pregen_models/dense_64_224_8b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_224_8b,64,224,8,pregen_models/dense_64_224_8b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_224_8b,64,224,8,pregen_models/dense_64_224_8b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_224_10b,64,224,10,pregen_models/dense_64_224_10b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_224_10b,64,224,10,pregen_models/dense_64_224_10b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_224_10b,64,224,10,pregen_models/dense_64_224_10b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_224_12b,64,224,12,pregen_models/dense_64_224_12b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_224_12b,64,224,12,pregen_models/dense_64_224_12b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_224_12b,64,224,12,pregen_models/dense_64_224_12b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_224_14b,64,224,14,pregen_models/dense_64_224_14b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_224_14b,64,224,14,pregen_models/dense_64_224_14b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_224_14b,64,224,14,pregen_models/dense_64_224_14b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_256_2b,64,256,2,pregen_models/dense_64_256_2b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_256_2b,64,256,2,pregen_models/dense_64_256_2b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_256_2b,64,256,2,pregen_models/dense_64_256_2b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_256_4b,64,256,4,pregen_models/dense_64_256_4b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_256_4b,64,256,4,pregen_models/dense_64_256_4b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_256_4b,64,256,4,pregen_models/dense_64_256_4b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_256_6b,64,256,6,pregen_models/dense_64_256_6b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_256_6b,64,256,6,pregen_models/dense_64_256_6b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_256_6b,64,256,6,pregen_models/dense_64_256_6b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_256_8b,64,256,8,pregen_models/dense_64_256_8b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_256_8b,64,256,8,pregen_models/dense_64_256_8b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_256_8b,64,256,8,pregen_models/dense_64_256_8b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_256_10b,64,256,10,pregen_models/dense_64_256_10b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_256_10b,64,256,10,pregen_models/dense_64_256_10b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_256_10b,64,256,10,pregen_models/dense_64_256_10b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_256_12b,64,256,12,pregen_models/dense_64_256_12b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_256_12b,64,256,12,pregen_models/dense_64_256_12b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_256_12b,64,256,12,pregen_models/dense_64_256_12b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_256_14b,64,256,14,pregen_models/dense_64_256_14b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_256_14b,64,256,14,pregen_models/dense_64_256_14b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_64_256_14b,64,256,14,pregen_models/dense_64_256_14b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_32_2b,96,32,2,pregen_models/dense_96_32_2b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_32_2b,96,32,2,pregen_models/dense_96_32_2b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_32_2b,96,32,2,pregen_models/dense_96_32_2b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_32_4b,96,32,4,pregen_models/dense_96_32_4b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_32_4b,96,32,4,pregen_models/dense_96_32_4b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_32_4b,96,32,4,pregen_models/dense_96_32_4b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_32_6b,96,32,6,pregen_models/dense_96_32_6b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_32_6b,96,32,6,pregen_models/dense_96_32_6b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_32_6b,96,32,6,pregen_models/dense_96_32_6b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_32_8b,96,32,8,pregen_models/dense_96_32_8b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_32_8b,96,32,8,pregen_models/dense_96_32_8b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_32_8b,96,32,8,pregen_models/dense_96_32_8b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_32_10b,96,32,10,pregen_models/dense_96_32_10b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_32_10b,96,32,10,pregen_models/dense_96_32_10b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_32_10b,96,32,10,pregen_models/dense_96_32_10b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_32_12b,96,32,12,pregen_models/dense_96_32_12b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_32_12b,96,32,12,pregen_models/dense_96_32_12b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_32_12b,96,32,12,pregen_models/dense_96_32_12b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_32_14b,96,32,14,pregen_models/dense_96_32_14b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_32_14b,96,32,14,pregen_models/dense_96_32_14b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_32_14b,96,32,14,pregen_models/dense_96_32_14b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_64_2b,96,64,2,pregen_models/dense_96_64_2b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_64_2b,96,64,2,pregen_models/dense_96_64_2b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_64_2b,96,64,2,pregen_models/dense_96_64_2b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_64_4b,96,64,4,pregen_models/dense_96_64_4b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_64_4b,96,64,4,pregen_models/dense_96_64_4b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_64_4b,96,64,4,pregen_models/dense_96_64_4b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_64_6b,96,64,6,pregen_models/dense_96_64_6b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_64_6b,96,64,6,pregen_models/dense_96_64_6b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_64_6b,96,64,6,pregen_models/dense_96_64_6b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_96_64_8b,96,64,8,pregen_models/dense_96_64_8b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
